timestamp,latitude,longitude,district_name,regime,sub_regime,label_status,label_method,label_confidence
2024-06-26 00:00:00+00:00,18.0,73.25,RATNAGIRI,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.0,73.5,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.0,73.75,SATARA,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.0,74.25,SATARA,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.25,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.0,74.0,SATARA,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.25,73.5,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.25,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.25,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.25,74.25,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.5,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.5,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.5,73.5,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-26 00:00:00+00:00,18.25,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-27 00:00:00+00:00,19.0,73.25,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.75,73.5,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.75,73.75,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.75,74.0,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.75,74.25,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.0,73.0,THANE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.25,74.25,AHAMEDNAGAR,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.75,73.25,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.0,74.0,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.0,74.25,AHAMEDNAGAR,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.25,73.0,THANE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.25,73.25,THANE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.25,73.5,THANE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.25,73.75,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.25,74.0,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.0,73.75,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.75,73.0,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,19.0,73.5,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.5,74.0,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.0,73.0,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.0,73.25,RATNAGIRI,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.0,73.5,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.0,73.75,SATARA,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.0,74.0,SATARA,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.0,74.25,SATARA,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.25,73.0,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.25,73.25,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.5,74.25,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.25,73.75,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.25,74.0,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.25,74.25,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.5,73.0,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.5,73.25,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.5,73.5,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.5,73.75,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-27 00:00:00+00:00,18.25,73.5,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-28 00:00:00+00:00,18.75,73.5,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.75,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.75,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.75,74.25,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.0,73.0,THANE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.0,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.0,73.5,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.0,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.25,73.25,THANE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.0,74.25,AHAMEDNAGAR,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.25,73.0,THANE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.25,73.5,THANE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.25,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.25,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.25,74.25,AHAMEDNAGAR,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.75,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,19.0,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.75,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.5,74.25,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.5,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.0,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.0,73.25,RATNAGIRI,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.0,73.5,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.0,73.75,SATARA,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.0,74.25,SATARA,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.25,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.25,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.0,74.0,SATARA,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.25,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.25,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.25,74.25,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.5,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.5,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.5,73.5,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.5,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-28 00:00:00+00:00,18.25,73.5,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.0,73.5,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.75,73.5,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.75,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.75,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.75,74.25,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.0,73.0,THANE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.0,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.25,74.25,AHAMEDNAGAR,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.25,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.0,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.0,74.25,AHAMEDNAGAR,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.25,73.0,THANE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.25,73.25,THANE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.25,73.5,THANE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.25,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.75,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,19.0,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.75,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.25,73.5,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.5,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.5,74.25,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.0,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.0,73.25,RATNAGIRI,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.0,73.5,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.0,73.75,SATARA,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.0,74.25,SATARA,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.25,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.0,74.0,SATARA,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.25,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.25,74.0,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.25,74.25,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.5,73.0,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.5,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.5,73.5,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.5,73.75,PUNE,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-29 00:00:00+00:00,18.25,73.25,RAYGAD,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85
2024-06-30 00:00:00+00:00,19.0,73.0,THANE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-30 00:00:00+00:00,18.75,73.25,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-30 00:00:00+00:00,18.75,73.5,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-30 00:00:00+00:00,18.75,73.75,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-30 00:00:00+00:00,18.75,74.0,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-30 00:00:00+00:00,18.75,74.25,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-30 00:00:00+00:00,19.0,73.25,RAYGAD,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
2024-06-30 00:00:00+00:00,19.25,73.75,PUNE,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9
