timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,grid_node_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape,regime,sub_regime,label_status,label_method,label_confidence,source,source_event_id
2022-08-17 00:00:00+00:00,18.25,73.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.0,0.0,RAYGAD,WG_RAYGAD_06,node_06,21.86,94.58,951.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.25,73.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.75,0.0,RAYGAD,WG_RAYGAD_07,node_07,21.36,94.58,943.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.25,73.5,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.5,0.4,RAYGAD,WG_RAYGAD_08,node_08,21.36,94.58,935.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.25,73.75,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.12,0.0,PUNE,WG_PUNE_09,node_09,21.86,94.58,927.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.25,74.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.62,0.0,PUNE,WG_PUNE_10,node_10,21.86,94.58,919.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.25,74.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.0,0.0,PUNE,WG_PUNE_11,node_11,21.86,94.58,911.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.5,73.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.12,0.0,RAYGAD,WG_RAYGAD_12,node_12,21.86,94.58,951.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.5,73.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,4.0,0.0,RAYGAD,WG_RAYGAD_13,node_13,21.36,94.58,943.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.5,73.5,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.62,0.52,PUNE,WG_PUNE_14,node_14,21.36,94.58,935.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.5,73.75,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.0,0.0,PUNE,WG_PUNE_15,node_15,21.86,94.58,927.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.5,74.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.5,0.0,PUNE,WG_PUNE_16,node_16,21.86,94.58,919.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.5,74.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,0.75,0.0,PUNE,WG_PUNE_17,node_17,21.86,94.58,911.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.75,73.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.0,0.0,RAYGAD,WG_RAYGAD_18,node_18,21.86,94.58,951.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.75,73.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.88,0.2,RAYGAD,WG_RAYGAD_19,node_19,21.36,94.58,943.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.75,73.5,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.5,0.0,PUNE,WG_PUNE_20,node_20,21.36,94.58,935.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.75,73.75,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.0,0.0,PUNE,WG_PUNE_21,node_21,21.86,94.58,927.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.75,74.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.5,0.0,PUNE,WG_PUNE_22,node_22,21.86,94.58,919.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.75,74.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.12,0.0,PUNE,WG_PUNE_23,node_23,21.86,94.58,911.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.0,73.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.88,0.0,THANE,WG_THANE_24,node_24,21.86,94.58,951.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.0,73.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.5,0.0,RAYGAD,WG_RAYGAD_25,node_25,21.36,94.58,943.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.0,73.5,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.25,0.0,RAYGAD,WG_RAYGAD_26,node_26,21.36,94.58,935.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.0,73.75,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.12,0.0,PUNE,WG_PUNE_27,node_27,21.86,94.58,927.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.0,74.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.75,2.77,PUNE,WG_PUNE_28,node_28,21.86,94.58,919.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.0,74.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.5,3.06,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,21.86,94.58,911.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.25,73.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.75,0.0,THANE,WG_THANE_30,node_30,21.86,94.58,951.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.25,73.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.38,0.0,THANE,WG_THANE_31,node_31,21.36,94.58,943.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.25,73.5,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.12,0.0,THANE,WG_THANE_32,node_32,21.36,94.58,935.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.25,73.75,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.25,0.0,PUNE,WG_PUNE_33,node_33,21.86,94.58,927.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.25,74.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.88,0.2,PUNE,WG_PUNE_34,node_34,21.86,94.58,919.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,19.25,74.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.62,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,21.86,94.58,911.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.0,73.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.72,0.0,RAYGAD,WG_RAYGAD_00,node_00,21.92,95.46,952.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.0,73.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.17,0.0,RATNAGIRI,WG_RATNAGIRI_01,node_01,21.42,95.46,944.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.0,73.5,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.03,0.0,RAYGAD,WG_RAYGAD_02,node_02,21.42,95.46,936.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.0,73.75,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.27,0.0,SATARA,WG_SATARA_03,node_03,21.92,95.46,928.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.0,74.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.05,0.39,SATARA,WG_SATARA_04,node_04,21.92,95.46,920.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.0,74.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,0.75,0.0,SATARA,WG_SATARA_05,node_05,21.92,95.46,912.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.25,73.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.8,0.0,RAYGAD,WG_RAYGAD_06,node_06,21.92,95.46,952.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.25,73.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.25,0.11,RAYGAD,WG_RAYGAD_07,node_07,21.42,95.46,944.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.25,73.5,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.1,0.0,RAYGAD,WG_RAYGAD_08,node_08,21.42,95.46,936.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.25,73.75,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.27,0.0,PUNE,WG_PUNE_09,node_09,21.92,95.46,928.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.25,74.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,0.98,0.0,PUNE,WG_PUNE_10,node_10,21.92,95.46,920.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.25,74.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,0.6,0.0,PUNE,WG_PUNE_11,node_11,21.92,95.46,912.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.5,73.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.88,0.24,RAYGAD,WG_RAYGAD_12,node_12,21.92,95.46,952.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.5,73.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.4,0.43,RAYGAD,WG_RAYGAD_13,node_13,21.42,95.46,944.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.5,73.5,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.17,0.11,PUNE,WG_PUNE_14,node_14,21.42,95.46,936.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.5,73.75,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.2,0.11,PUNE,WG_PUNE_15,node_15,21.92,95.46,928.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.5,74.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,0.9,1.38,PUNE,WG_PUNE_16,node_16,21.92,95.46,920.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.5,74.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,0.45,2.59,PUNE,WG_PUNE_17,node_17,21.92,95.46,912.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.75,73.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.8,0.16,RAYGAD,WG_RAYGAD_18,node_18,21.92,95.46,952.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.75,73.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.33,0.39,RAYGAD,WG_RAYGAD_19,node_19,21.42,95.46,944.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.75,73.5,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.1,0.94,PUNE,WG_PUNE_20,node_20,21.42,95.46,936.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.75,73.75,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.2,0.0,PUNE,WG_PUNE_21,node_21,21.92,95.46,928.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.75,74.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,0.9,0.34,PUNE,WG_PUNE_22,node_22,21.92,95.46,920.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,18.75,74.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,0.68,0.4,PUNE,WG_PUNE_23,node_23,21.92,95.46,912.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.0,73.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.72,0.32,THANE,WG_THANE_24,node_24,21.92,95.46,952.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.0,73.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.1,1.85,RAYGAD,WG_RAYGAD_25,node_25,21.42,95.46,944.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.0,73.5,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.95,0.17,RAYGAD,WG_RAYGAD_26,node_26,21.42,95.46,936.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.0,73.75,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.27,0.3,PUNE,WG_PUNE_27,node_27,21.92,95.46,928.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.0,74.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.05,0.64,PUNE,WG_PUNE_28,node_28,21.92,95.46,920.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.0,74.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,0.9,0.51,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,21.92,95.46,912.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.25,73.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.65,0.0,THANE,WG_THANE_30,node_30,21.92,95.46,952.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.25,73.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,2.03,0.0,THANE,WG_THANE_31,node_31,21.42,95.46,944.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.25,73.5,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.88,0.5,THANE,WG_THANE_32,node_32,21.42,95.46,936.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.25,73.75,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.35,1.64,PUNE,WG_PUNE_33,node_33,21.92,95.46,928.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.25,74.0,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.12,0.39,PUNE,WG_PUNE_34,node_34,21.92,95.46,920.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-18 00:00:00+00:00,19.25,74.25,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,0.98,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,21.92,95.46,912.65,12.0,232.75,82.08,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-19 00:00:00+00:00,18.0,73.0,2022-08-18 03:00:00+00:00,2022-08-19 03:00:00+00:00,1,1.03,0.0,RAYGAD,WG_RAYGAD_00,node_00,22.72,89.08,952.92,19.4,242.42,120.0,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_07_2022
2022-08-19 00:00:00+00:00,18.0,73.25,2022-08-18 03:00:00+00:00,2022-08-19 03:00:00+00:00,1,1.3,0.0,RATNAGIRI,WG_RATNAGIRI_01,node_01,22.22,89.08,944.92,19.4,242.42,120.0,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_07_2022
