nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
0.01720221251585251,0.7304380555248614,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.2670790654690589,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.09148651968583693,-0.16765665837342075
-0.06422360446514726,0.592003805254812,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.8461701556926714,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,0.01753892589392781,-0.10891236692644278
0.1807438957743011,0.9561499609301418,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,1.4701942052017787,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,0.23558981705345725,0.3218791036847299
-0.010399759342113521,0.6859071042901658,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.2670790654690589,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.06388514105804843,-0.050168075479464655
-0.11873749888463012,0.48544309179314726,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-1.425261245916284,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.1459992424757193,-0.2658116769936875
-0.3098811540010447,-0.04272655315744311,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-1.425261245916284,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.010062452733860755,-0.0209198628602942
-0.03731168190363036,0.6402068084519058,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.2670790654690589,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.30953741084536646,-0.13840844575425024
-0.1463394707425961,0.4261336778156492,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.8461701556926714,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.036973796895954564,-0.12874166361740577
0.15314192391633508,0.9218883664642054,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,1.4701942052017787,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,0.18107709426357493,0.2532201638922703
0.3173736564712329,1.1085094916831417,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.8911031149781662,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.06250507212665897,0.0036188917947729145
0.26285976205174993,1.0508406942091333,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.31201202475455364,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,0.15347571563578635,0.2041426545821367
-0.010399759342113521,0.6859071042901658,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.2670790654690589,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.33161851374759727,-0.3020001434546953
-0.20085336516207897,0.29576965357053436,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-1.425261245916284,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,-0.010062452733860755,-0.22218722427356893
0.1807438957743011,0.9561499609301418,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,1.4701942052017787,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,0.2631911956812458,0.2140573029276182
-0.09182557632311322,0.53966079276478,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.8461701556926714,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.2005119652656017,-0.19541767374076888
0.28977168461326686,1.0797822491694065,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.31201202475455364,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,0.18107709426357493,0.21405730292761835
-0.010399759342113521,0.6859071042901658,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.2670790654690589,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.1459992424757193,-0.1775713067189023
-0.11873749888463012,0.48544309179314726,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.8461701556926714,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,-0.010062452733860755,-0.06999737217042777
-0.2553672595815618,0.14269023834303746,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-1.425261245916284,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.1183978638479308,-0.09924558478959823
0.20834586763226715,0.9891280436781065,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,1.4701942052017787,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,0.29010253984333967,0.2631348122377519
0.3987994734522326,1.1881719215143507,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.8911031149781662,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,0.2086784728913635,0.24355338175542574
0.3173736564712329,1.1085094916831417,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.31201202475455364,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.25502468805548406,-0.13840844575425024
0.34428557903274964,1.1356440479217578,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.8911031149781662,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,0.3991279854231044,0.3218791036847299
1.1785551784397723,1.7194708056138936,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.3530962671489941,-0.8145727678714725,0.8145727678714734,0.943221313098285,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,0.344615262633222,0.3414605341670558
1.1785551784397723,1.7194708056138936,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.3530962671489941,-0.8145727678714725,0.8145727678714734,0.3641302228746725,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,0.3177039184711282,-0.020671996651657126
0.4705646002829441,1.2528640318805386,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.6590923459269038,-0.8145727678714725,0.8145727678714734,-0.21496086734894002,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,1.1788669316581308,0.44531647558597465
0.2345677408973348,1.0193529189269892,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.6590923459269038,-0.8145727678714725,0.8145727678714734,-0.7940519575725525,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,0.4708915698553546,0.706071727072139
0.05791512100635236,0.7922651179227805,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.6590923459269038,-0.8145727678714725,0.8145727678714734,-1.373143047796165,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,0.23489978258776253,0.6763277820356942
0.883214079559536,1.5537126016872311,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.6590923459269038,-0.8145727678714725,0.8145727678714734,1.5223124033218975,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,0.2086784728913635,0.21430516913625516
1.0605567487469676,1.656936564761674,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.3530962671489941,-0.8145727678714725,0.8145727678714734,0.3641302228746725,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,1.1788669316581308,0.6899604235107317
1.355897847627204,1.8058186391456883,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.3530962671489941,-0.8145727678714725,0.8145727678714734,0.943221313098285,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,1.0608710380243347,0.9276641175936512
0.3525661705901395,1.1438276408967027,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.6590923459269038,-0.8145727678714725,0.8145727678714734,-0.7940519575725525,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,0.0582509593699159,0.2737930592091442
0.2345677408973348,1.0193529189269892,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.6590923459269038,-0.8145727678714725,0.8145727678714734,-1.373143047796165,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.1183978638479308,-0.1993835330789613
0.8245598893613582,1.516724207253531,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.6590923459269038,-0.8145727678714725,0.8145727678714734,1.5223124033218975,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,0.8835321803407934,0.486214400011086
1.1199009882415945,1.6889415347030579,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.3530962671489941,-0.8145727678714725,0.8145727678714734,0.943221313098285,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,0.8248792507567426,0.6879774938416351
1.0019025585487897,1.624117588846635,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.3530962671489941,-0.8145727678714725,0.8145727678714734,0.3641302228746725,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,1.12021400207408,1.0154087554511624
0.5885630299757488,1.3498725393585156,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.6590923459269038,-0.8145727678714725,0.8145727678714734,-0.21496086734894002,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,0.35289567622155865,0.23140793753221067
0.4119104100847664,1.2003510932114194,0.1663735623095368,0.3845405370494662,-0.47797212745136447,1.6590923459269038,-0.8145727678714725,0.8145727678714734,-0.7940519575725525,1.634157832590982,1.6194799176294126,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850986,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,0.5888874634891507,0.3585633025630112
